id,Predicted_Probability
15000,0.10483112951446891
15001,0.021248328665471664
15002,0.014848370487870919
15003,0.7233778098751155
15004,0.0407332982474634
15005,0.023278770746016694
15006,0.005436087999441735
15007,0.008135593525433393
15008,0.006493116050392947
15009,0.004224715161986362
15010,0.7324381881641732
15011,0.06652013976497645
15012,0.05772863318853414
15013,0.006956220004553406
15014,0.06020052473591398
15015,0.011306058062968078
15016,0.009724927909044934
15017,0.02429061919719035
15018,0.021394728764026216
15019,0.05694872097801684
15020,0.009954325907381786
15021,0.3871330375263792
15022,0.02959950103599071
15023,0.9035733178583978
15024,0.014949549301055015
15025,0.026473518013783753
15026,0.03193150012628526
15027,0.9519252411397524
15028,0.006515071678232394
15029,0.09785353438334882
15030,0.028728339693576497
15031,0.8684412123912669
15032,0.7996701829731929
15033,0.25685980081690424
15034,0.7681821876065205
15035,0.011046251261066821
15036,0.009678064762371251
15037,0.12252192721378068
15038,0.03763208285462902
15039,0.008423427040565718
15040,0.11402222012271634
15041,0.21391052933783333
15042,0.9772578245993809
15043,0.03645929203234261
15044,0.005720737034295774
15045,0.02478690337189345
15046,0.02132301187129379
15047,0.09880837126776745
15048,0.04280086615846916
15049,0.02539099312054033
15050,0.015329932865476873
15051,0.09845330244196886
15052,0.008049932635611505
15053,0.009157945697051898
15054,0.7473670990240832
15055,0.03187882504839022
15056,0.022625762708616742
15057,0.549450093511238
15058,0.012236232105561061
15059,0.02888401985498094
15060,0.010792821936376757
15061,0.004178095974763416
15062,0.015244153936267496
15063,0.005269393073174483
15064,0.3893840639806832
15065,0.022148127239015172
15066,0.004998809643398729
15067,0.04916935173677341
15068,0.4240966251607188
15069,0.006784428643868134
15070,0.028103537694964393
15071,0.023997036283892135
15072,0.004879407461536721
15073,0.016272820273492344
15074,0.024033021178803547
15075,0.05173752901946826
15076,0.0786991877856551
15077,0.03140141547846416
15078,0.01587086686306769
15079,0.04290952833820954
15080,0.01734548484219248
15081,0.9392635749593591
15082,0.01874184411583063
15083,0.0439060971065919
15084,0.012971073980929967
15085,0.06959726825838447
15086,0.008585672667687106
15087,0.04816386841649793
15088,0.006760473727235254
15089,0.87796539697956
15090,0.008251985796244102
15091,0.01617639437385953
15092,0.05167781843191229
15093,0.9303467370388924
15094,0.014347899410863493
15095,0.8882320383102897
15096,0.013565057464513692
15097,0.3867919452596139
15098,0.04284869690667898
15099,0.00614299623429525
15100,0.4982916146843555
15101,0.04114792869267201
15102,0.20086156902817554
15103,0.25462979764298777
15104,0.13424104773059964
15105,0.012713445448287928
15106,0.1844203160029705
15107,0.18918519266141132
15108,0.020063496072879872
15109,0.008534113949368689
15110,0.010018958329999711
15111,0.016905987502451172
15112,0.9254508338787614
15113,0.005950801418200402
15114,0.1408880960605478
15115,0.3596956189118717
15116,0.8780282187265888
15117,0.27356511577276843
15118,0.39807175242931264
15119,0.12549571343979568
15120,0.10324348903861667
15121,0.0162192393791977
15122,0.04311679711651953
15123,0.668449748371651
15124,0.007844016506153602
15125,0.07473668651430908
15126,0.02813139094782286
15127,0.006210146794914666
15128,0.009753128909804152
15129,0.015663930688167335
15130,0.05820221111407896
15131,0.015285685928643709
15132,0.14128803763141226
15133,0.15638818733564516
15134,0.22878313971079775
15135,0.007043579126825242
15136,0.01698776601076452
15137,0.30822288335229725
15138,0.03589669169374601
15139,0.9008587664292692
15140,0.5926689644404995
15141,0.016853373792787563
15142,0.008009535658897572
15143,0.8447744001436772
15144,0.012663227955512169
15145,0.007800375265215332
15146,0.06731305597548698
15147,0.022028695350055316
15148,0.5119342856466821
15149,0.021055443657006963
15150,0.005491063162733595
15151,0.04792666538545672
15152,0.014610551845567395
15153,0.04522313744902286
15154,0.041818897168288086
15155,0.018347895908682833
15156,0.01340049841767436
15157,0.004913627598336411
15158,0.010987253130590891
15159,0.01235717356138559
15160,0.09428641989466927
15161,0.012850696827262156
15162,0.16041487557562387
15163,0.008058431753114246
15164,0.018281882707414505
15165,0.024779143999817642
15166,0.0067175980095131775
15167,0.024244891003985015
15168,0.32633455734512185
15169,0.012569680172537033
15170,0.8069877648667252
15171,0.0075256853937472655
15172,0.020761696582468472
15173,0.005567060562340405
15174,0.011885645460657764
15175,0.01874165061039211
15176,0.9124061403771581
15177,0.15990002391662234
15178,0.023147765784359713
15179,0.01607133917177737
15180,0.10300399389941912
15181,0.07136491813602489
15182,0.01588244529954568
15183,0.012634853438470504
15184,0.5565885090499585
15185,0.5314708412038114
15186,0.026187888904469027
15187,0.37321443386810826
15188,0.35137309128730154
15189,0.07497479812826138
15190,0.010259694536148667
15191,0.5026226088624685
15192,0.06907728735270056
15193,0.1863246815013608
15194,0.053390010949392254
15195,0.011184460916368471
15196,0.021016080049804545
15197,0.006573153670212114
15198,0.00839163314769636
15199,0.051486568670313634
15200,0.9739802661035426
15201,0.012595632833352592
15202,0.04778235029620145
15203,0.005882122578683151
15204,0.9775691872657585
15205,0.006805404707840486
15206,0.27059157352060953
15207,0.41950160159339195
15208,0.09285059067160231
15209,0.8592959466410643
15210,0.01891798578961589
15211,0.07064002159658704
15212,0.04315809500617126
15213,0.03112899336430927
15214,0.008842489984483918
15215,0.015527163872665613
15216,0.08917334878747105
15217,0.9608683019489411
15218,0.11199415610114126
15219,0.011693114541645656
15220,0.4634117312115439
15221,0.4624779230078633
15222,0.9789541449652734
15223,0.9337969544771106
15224,0.004572640411406607
15225,0.004182870141754036
15226,0.04926582441410691
15227,0.06659337708557804
15228,0.05814821924535172
15229,0.8583309854103112
15230,0.013741092023289573
15231,0.05201157595502823
15232,0.7714747041488594
15233,0.06402120991333864
15234,0.04260749901844938
15235,0.013275396089751658
15236,0.9044145036521128
15237,0.008000983374086968
15238,0.005833316435830576
15239,0.016324653370079583
15240,0.04163920458697781
15241,0.007011855625693788
15242,0.004657912242394769
15243,0.009387706971098616
15244,0.015607119605468327
15245,0.41311149225933275
15246,0.07653817127223828
15247,0.005407661704325923
15248,0.12285772500616943
15249,0.986742958228285
15250,0.6099922947191957
15251,0.03962136624709494
15252,0.6872087920761291
15253,0.013986995527398823
15254,0.8829453084843182
15255,0.09607584510020449
15256,0.023163025993576187
15257,0.9901939351384628
15258,0.037156954590838495
15259,0.008869776326533112
15260,0.7943145101532626
15261,0.06297190632119522
