id,Predicted_Probability
15000,0.1974508228048883
15001,0.02954720994244641
15002,0.02938602125236473
15003,0.8160586754026171
15004,0.07627189661289399
15005,0.04556707761974594
15006,0.004562145437680858
15007,0.012360076531041955
15008,0.008548816107858763
15009,0.0047082823831708625
15010,0.8295594247607351
15011,0.1361203941817877
15012,0.15969673286386274
15013,0.009706008323205234
15014,0.11323205584326958
15015,0.01814521740890406
15016,0.015524927229135295
15017,0.04959673637223216
15018,0.04805775115501387
15019,0.1631796343485196
15020,0.012768792447552114
15021,0.5726400423361515
15022,0.05185803649745322
15023,0.9176119159018888
15024,0.019340784565168218
15025,0.054703444253904526
15026,0.03648854066316258
15027,0.9587132360738178
15028,0.009708021971157655
15029,0.19353920779180608
15030,0.05464318050180299
15031,0.8970674643935488
15032,0.8947373666916226
15033,0.3363139231143825
15034,0.8726402616386165
15035,0.017427059044549394
15036,0.016047168194897286
15037,0.13054931767899683
15038,0.06997384099541505
15039,0.010847170029474516
15040,0.22528400831393564
15041,0.37644202810753935
15042,0.9858575146997475
15043,0.08783394109676784
15044,0.00631738075732963
15045,0.044986449098587046
15046,0.025518188664003932
15047,0.15570167043580546
15048,0.09004868137593844
15049,0.04151786191232551
15050,0.022450139609100264
15051,0.19839252115426081
15052,0.00643649894292875
15053,0.013031590216408305
15054,0.8020412002499718
15055,0.04442654798129637
15056,0.04980711411963148
15057,0.7773328095639606
15058,0.015869647207298537
15059,0.04356494440159246
15060,0.01328643342600257
15061,0.0051961774133496026
15062,0.030053963178959222
15063,0.005908973514107151
15064,0.5032758090314461
15065,0.03801296359280852
15066,0.005172070581094439
15067,0.09171305129394586
15068,0.5834260204573473
15069,0.006330448330297966
15070,0.0491013718241997
15071,0.03432482194345051
15072,0.005670262936116933
15073,0.027566541658120395
15074,0.035411748711960775
15075,0.09597735277249578
15076,0.2006367205858259
15077,0.06405398672198666
15078,0.030454469441971752
15079,0.1191102548018557
15080,0.026956825050888318
15081,0.9704643789880084
15082,0.024465604459584102
15083,0.0761106474714754
15084,0.022227229834653008
15085,0.15156559794734792
15086,0.009651149563490183
15087,0.10154899233501896
15088,0.013214004892315294
15089,0.9526700342490194
15090,0.010776984029528567
15091,0.02804485875021184
15092,0.1252622589705337
15093,0.9360050528990848
15094,0.025649505145412376
15095,0.9282027973627462
15096,0.024962574880556154
15097,0.5404252714831858
15098,0.07498228198674715
15099,0.00832191293431928
15100,0.6580166054186355
15101,0.050213972131023306
15102,0.35570216861226345
15103,0.3646764672554582
15104,0.27637303885275116
15105,0.018194252266048892
15106,0.4019311485320431
15107,0.27943899014845686
15108,0.034333905954262604
15109,0.012677483593627031
15110,0.011660495031868966
15111,0.0326685285729459
15112,0.9322526650755839
15113,0.00793414206048541
15114,0.2976720838824076
15115,0.5119537872932528
15116,0.9123506334926528
15117,0.4304035794580223
15118,0.6437847815494214
15119,0.23087309805898387
15120,0.19230230822801958
15121,0.02452859170430366
15122,0.07538335349040255
15123,0.8214327256644945
15124,0.012397565575823402
15125,0.1632830356221573
15126,0.049693092846132825
15127,0.009522900177516676
15128,0.012940868002119417
